,Sentence,Label
11366,서해 수자원도 한류라서 그동안 불법조업 방치했나?,1
11367, 니가 인간이가.,1
11368,강아지를 때리고 유기하는것만 학대는 아닙니다!,1
11369,하여간 우리나라 교육엔 미래가 없어!!,1
11370,채널에이 군부 개인거 인증하냐 동아일보야!!,1
11371, 비싼 요금들 다 어디로 처먹는지들 ㅉㅉ,1
11372,김기춘이랑 우병우 이색히들은 공개처형시키고싶다,1
11373,닭년이 조언 구했다고 했는데 먼개소리냐,1
11374, 자백 안 해도 그동안 나온 증거만으로도 무기징역감이다!,1
11375,"청와대는 압수대상안됨,,,",1
11376, 야 맹구들아 자그만치 천억이다,1
11377,다 조사해봐라롯데호텔 씨씨티비확인해봐라,1
11378,그게 대통령의 할일 아닌가?,1
11379,도대체얼마를쳐먹으면저렇게자연스럽게말할수있는거냐?,1
11380, 특검은 가혹하게 다스려라,1
11381,조윤선이야말로 박근혜 최순실 국정농단의 부역자야 그동안 호가호위해서 좋디?,1
11382,할수있는못땐짓은 다했구나~,1
11383,드러운 좃선tv 기사내용이네..,1
11384, 이런 뉴스 쓰지마라 공무원들 국민혈세 나랏돈 빼먹을 핑계만준다,1
11385, 걍 환불이라고해야지!!,1
11386,위증하면 너도 300여명 아이들을 죽인 살인자다.,1
11387,일본... 절대 잊지 않겠다!!,1
11388,이건 대통령이 아니라 도둑년이구만.,1
11389,미국에선 원 플러스 원도 하면서!!,1
11390, 저런 인간들이 후보라니...,1
11391,둘다 나쁜 인간들인데 패륜아집단이 더 더러운새끼들이지,1
11392,무슬림 극단주의는 암덩어리 같은 존재,1
11393, 나라를 좀먹는 일베충들이다.,1
11394, 대가리에 우동사리들었냐.,1
11395,교도소장 어떻게 좀 해야 합니다.,1
11396, 니가 죽인거야!,1
11397,감히 그네 따위랑 날 비교해?,1
11398, 악풀들 자신들 먼저 리콜해라.,1
11399, 더러워서 탄핵도 못기다리겠다.,1
11400, 아직도 저 돼지일가가 인간인줄알고 대화라는게 가능하다고 생각하는 머저리들이 있는게 놀라움.,1
11401, 꼭 벌받을겁니다 당신,1
11402,개공장을 다 폐쇄해라.,1
11403,진심 씨-발-ㅡ새-끼들...,1
11404, 요즘은 개나 소나 변호사 다 하니깐 저런 개 같은 변호사가 있군,1
11405, 그리고 미국 이민 가버려!,1
11406,호들갑 떨지 마라!!!,1
11407, 국가적인 원수!,1
11408,정부새기들아 효과없으면 다시 내려야지,1
11409, 중국산이 훨 낫겠다.,1
11410,악플만키우잖아요ㅡㅡ,1
11411,"애라이 저거 훔쳐가는 놈들 , 천벌 받는다",1
11412,지금의 혼란이 누구때문인데?,1
11413,어쩌피 국민들은 개돼지입니다.,1
11414, 공무원 놈들이 문제~~!!!,1
11415,공무집행 방해로 그냥 싹 다 집어 쳐 넣읍시다.,1
11416,어쩌라고 그 따그로 쳐만들고 쳐 팔고 새차로 바꺼주던가,1
11417, 기자야. 펑펑 폭탄처럼 터지고 있는데 전 국민을 호구로 아나.,1
11418,폰으로 얼마나 낚을라고!,1
11419,산재로 백혈병 걸린 직원 500만원 주는건 아깝고정유라 말 몇십억원은 안아깝고.,1
11420,조만간에 니네들이 반드시 천벌을 받을 것이고 망 할것이다~!!,1
11421,이름 더럽히지 마라.,1
11422, 언론이 가장빠르네 빌어쳐먹을 깡패국가,1
11423,나라꼴이 왜이럴까?,1
11424,차우찬은 제발 낄때껴라 ...,1
11425,모두에게 공개하라 ㅡ박근혜,1
11426, 이런 쳐 죽일놈들.,1
11427, 최순실이거 빼돌린재산 국가환수 시켜서 나라 빚갚자고!!,1
11428,정현욱이 오니 최형우가 나간 것도 무슨 의미 있지 않냐?,1
11429, 일본은 위안부 사과하라 외치고 들어와라,1
11430,수조원도둑놈을 놔두면 누굴처벌할수있는가,1
11431,진짜 노답이다.,1
11432,연설문을 보니 아무생각없는것같다.,1
11433, 부모의 인성수준이나 그 아들의 반성정도가 이미 도를 지나쳤는대 저 2명이 사람이냐?...,1
11434, 북한하고 잘해봐라.,1
11435, 강화해도 시원찮을법에 감경이라니..,1
11436,지네들이 뭐라고 저딴사진을 찍냐?,1
11437,입부터 털지말고 해라!!!!,1
11438,미국 불체자 추방해라!,1
11439,기다려? 쳐맞고싶냐ㅡㅡ,1
11440,이 돌으신년 빨리좀 끌어 내릴 수 없나...,1
11441,지긋지긋하다 문제 안되는걸로 문제제기하면 본인그룹 욕먹는것도 모르고 으휴 ㅉㅉ,1
11442,누진세라도폐지해라 진짜짜증난다,1
11443,멍청한넘들 왜 박근혜를 찍었냐???????????????????????????,1
11444,노대통령 탄핵때 뒤돌아 가면서 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!,1
11445,닭근혜도 쓰레기짓한거 맞는데 막말로 역대 전권들 다들 블랙리스트식의 인사및지원했잖아...,1
11446, 이러니 범죄자들이 판치지,1
11447,"5.18, 4.19때도 당신들은 집에서 놀았을거야..",1
11448,박군혜리 순시리 이 둘이 이렇게 해먹는게 방관만한 관료들 모두 처벌받아야지.,1
