text,label
그네와 순시리를 북한이나 아프리카로 추방하자,1
Is야 나대지말고 그냥냅둬라,1
컴백까지 건강챙기시고 멋있는모습으로 만나요?,0
국정원이 아니라 흥신소여 ㅋㅋ,1
결국 짱깨는 짱깨일뿐,1
기업을 재갈 물리려는 정치패거들 퇴출...,1
꺼져주세요!,1
 오늘 짱이었어요~,0
 안전의식도없는 미개한 포켓충들아,1
 정확히 수사해서 밝혀라...,1
엘지가 독립군 지원한회사 였다는게 왠지 어울린다.... 엘지 흥해라..,0
아직도 정신 못차렸네..,1
 이 쓰레기같은 무당년이 정말 열받게하네.,1
우리나라도 담배꽁초를 마구 버리는 사람들이 많다...쫌!,1
 지옥에서라도 벌받길..,1
류준열 정말 연기 좋으시더라구요,0
이런거 신경쓰지 말구 제발 큰 덩어리 부터 뭐가 잘못됬나 그거부터 신경써라.,1
미세먼지가 만든 걸작이네,1
 하와이가 중국땅이라면 당신들도 가만히 있을까?,1
손님이 많아서 지루하지도않고 시간도 금방가네,0
촛불이 원하는건 야당만 존재하는 대한민국??,1
"KFA에 뭘 바라냐,",1
연설문을 보니 아무생각없는것같다.,1
이 기사 개꾸르잼,0
ci발놈이네요 이거,1
 이런드라마 고맙습니다~,0
트럼프가 될수있는이유가 박근혜가 워낙 똥을하놔서 재들도 여자대통령 안뽑을껄ㅣ,1
나쁜놈들이네!,1
놈놈놈 박창이 개간지~~,0
냄비근성에 땔감을 넣어주시는 공신입니다.,1
승부처 남발 감독ㅋ,1
사람탈을쓴 요물,1
브리짓 꿀잼임!!!,0
사람한테 얼마나 좋은 가물치인데 왜저리 난리야? 응!!!,1
인성에 반해 팬이 되었지만 진짜 배울점도 좋은점이 끝도없이 많은 진짜 멋진 오빠~♡♡♡,0
무엇을 밝히던간에 검찰 니덜부터 각성하라,1
꺼내보고 짜라시에서 봤다고 하면 됨,1
민규야아아아아아아아아ㅏㅏㅏㅏㅏㅏㅏㅏㅏ진짜넘넘 진심으로 너의 탄생일을 추카한다ㅠㅠㅠㅠ,0
개통령은 창피하고 부끄러워서 죽고싶지 않나?,1
역대 전세계 대통령중에 가장 토론을 못하고 연설을 못하는 대통령 같어.,1
나라 말아먹으려고 작정을했네 ㅆㅣㅂㄴ들이...,1
꼬부기 정말 귀여워요 ㅋㅋ,0
가서 학살하자숀날두 가자,0
 이제 첫발을 내딛은거라 생각합니다..,0
여기 악플들 허위사실유포죄로 캡쳐 pdf따서 소속사에 메일 보낼 거니 계속 하세요~,1
"불난집에 불붙인격인가,일본?우리나라안에 우리의 소녀상을 세운것에콩나라팥나라할 자격이 있는가?자제하라,일본!",1
 썅 욘 아~~~,1
몇번을 봐도 몰랐는데 진짜 대단한 드라마다!!!,0
쓰레기언론사인 조선 중앙 동아 한겨레 SBS YTN 이 먼저 퇴진하면 안되겠니?,1
이제 주방장 데려다가 선동질이냐? ㄴㄱ ㅈㅃㅈㄴ,1
박지성의 또다른 기록의 발견,0
우리는 닭공주님이 언능 퇴위해야...,1
기각되어야 한다.,1
연예인 출연료 입방정 한시간에 너무 많이 가져간다,1
앱등이는 사형이 답이다,1
에휴~~김치들아~~ㅉㅉ,1
아주 쉽게 눈에 쏙쏙 들어오게 설명을 해주시니  백주부님께 퐁당 안빠질수 없죠?,0
 연기도 잘하는 유느 너무 완벽해요 ♥,0
왜 내 의사 상관없이 맘대로 업데이트를 하고 난리람!!!!,1
 민폐도 정도가 있지...,1
